date,store_id,store_name,store_location,store_type,sku_id,product_name,category,brand,units_sold,unit_price,revenue,cost,margin,promotion_active,stockout,day_of_week,is_weekend,is_holiday
2023-10-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,85,174.08,14796.8,105.16,5858.2,False,False,Saturday,True,False
2023-10-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,112,121.86,13647.87,105.16,1869.95,True,False,Sunday,True,False
2023-10-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,109,121.86,13282.3,105.16,1819.86,True,False,Monday,False,False
2023-10-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,45,174.08,7833.6,105.16,3101.4,False,False,Tuesday,False,False
2023-10-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,62,174.08,10792.96,105.16,4273.04,False,False,Wednesday,False,False
2023-10-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,54,174.08,9400.32,105.16,3721.68,False,False,Thursday,False,False
2023-10-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,78,174.08,13578.24,105.16,5375.76,False,False,Friday,False,False
2023-10-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,53,174.08,9226.24,105.16,3652.76,False,False,Saturday,True,False
2023-10-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,75,174.08,13056.0,105.16,5169.0,False,False,Sunday,True,False
2023-10-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,77,174.08,13404.16,105.16,5306.84,False,False,Monday,False,False
2023-10-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,46,174.08,8007.68,105.16,3170.32,False,False,Tuesday,False,False
2023-10-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,63,174.08,10967.04,105.16,4341.96,False,False,Wednesday,False,False
2023-10-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,61,174.08,10618.88,105.16,4204.12,False,False,Thursday,False,False
2023-10-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,64,174.08,11141.12,105.16,4410.88,False,False,Friday,False,False
2023-10-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,70,174.08,12185.6,105.16,4824.4,False,False,Saturday,True,False
2023-10-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,74,174.08,12881.92,105.16,5100.08,False,False,Sunday,True,False
2023-10-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,51,174.08,8878.08,105.16,3514.92,False,False,Monday,False,False
2023-10-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,61,174.08,10618.88,105.16,4204.12,False,False,Tuesday,False,False
2023-10-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,104,121.86,12673.02,105.16,1736.38,True,False,Wednesday,False,False
2023-10-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,76,174.08,13230.08,105.16,5237.92,False,False,Thursday,False,False
2023-10-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,51,174.08,8878.08,105.16,3514.92,False,False,Friday,False,False
2023-10-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,60,174.08,10444.8,105.16,4135.2,False,False,Saturday,True,False
2023-10-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,145,121.86,17669.12,105.16,2420.92,True,False,Sunday,True,False
2023-10-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,68,174.08,11837.44,105.16,4686.56,False,False,Monday,False,False
2023-10-31,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,79,174.08,13752.32,105.16,5444.68,False,False,Tuesday,False,False
2023-11-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,113,174.08,19671.04,105.16,7787.96,False,False,Wednesday,False,True
2023-11-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,167,174.08,29071.36,105.16,11509.64,False,False,Thursday,False,True
2023-11-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,323,121.86,39359.49,105.16,5392.81,True,False,Friday,False,True
2023-11-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,193,174.08,33597.44,105.16,13301.56,False,False,Saturday,True,True
2023-11-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,222,121.86,27052.03,105.16,3706.51,True,False,Sunday,True,True
2023-11-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,114,174.08,19845.12,105.16,7856.88,False,False,Monday,False,True
2023-11-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,136,174.08,23674.88,105.16,9373.12,False,False,Tuesday,False,True
2023-11-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,117,174.08,20367.36,105.16,8063.64,False,False,Wednesday,False,True
2023-11-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,57,174.08,9922.56,105.16,3928.44,False,False,Thursday,False,False
2023-11-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,84,174.08,14622.72,105.16,5789.28,False,False,Friday,False,False
2023-11-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,81,174.08,14100.48,105.16,5582.52,False,False,Saturday,True,False
2023-11-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,151,121.86,18400.26,105.16,2521.1,True,False,Sunday,True,False
2023-11-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,85,174.08,14796.8,105.16,5858.2,False,False,Monday,False,False
2023-11-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,90,174.08,15667.2,105.16,6202.8,False,False,Tuesday,False,False
2023-11-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,92,174.08,16015.36,105.16,6340.64,False,False,Wednesday,False,False
2023-11-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,85,174.08,14796.8,105.16,5858.2,False,False,Thursday,False,False
2023-11-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,58,174.08,10096.64,105.16,3997.36,False,False,Friday,False,False
2023-11-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,119,121.86,14500.86,105.16,1986.82,True,False,Saturday,True,False
2023-11-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,90,174.08,15667.2,105.16,6202.8,False,False,Sunday,True,False
2023-11-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,64,174.08,11141.12,105.16,4410.88,False,False,Monday,False,False
2023-11-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,70,174.08,12185.6,105.16,4824.4,False,False,Tuesday,False,False
2023-11-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,110,121.86,13404.16,105.16,1836.56,True,False,Wednesday,False,False
2023-11-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,66,174.08,11489.28,105.16,4548.72,False,False,Thursday,False,False
2023-11-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,78,174.08,13578.24,105.16,5375.76,False,False,Friday,False,False
2023-11-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,84,174.08,14622.72,105.16,5789.28,False,False,Saturday,True,False
2023-11-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,93,174.08,16189.44,105.16,6409.56,False,False,Sunday,True,False
2023-11-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,100,174.08,17408.0,105.16,6892.0,False,False,Monday,False,False
2023-11-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,86,174.08,14970.88,105.16,5927.12,False,False,Tuesday,False,False
2023-11-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,97,174.08,16885.76,105.16,6685.24,False,False,Wednesday,False,False
2023-11-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,74,174.08,12881.92,105.16,5100.08,False,False,Thursday,False,False
2023-12-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,153,121.86,18643.97,105.16,2554.49,True,False,Friday,False,False
2023-12-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,97,174.08,16885.76,105.16,6685.24,False,False,Saturday,True,False
2023-12-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,181,121.86,22055.94,105.16,3021.98,True,False,Sunday,True,False
2023-12-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,74,174.08,12881.92,105.16,5100.08,False,False,Monday,False,False
2023-12-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,105,174.08,18278.4,105.16,7236.6,False,False,Tuesday,False,False
2023-12-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,80,174.08,13926.4,105.16,5513.6,False,False,Wednesday,False,False
2023-12-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,73,174.08,12707.84,105.16,5031.16,False,False,Thursday,False,False
2023-12-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,113,174.08,19671.04,105.16,7787.96,False,False,Friday,False,False
2023-12-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,111,174.08,19322.88,105.16,7650.12,False,False,Saturday,True,False
2023-12-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,113,174.08,19671.04,105.16,7787.96,False,False,Sunday,True,False
2023-12-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,164,121.86,19984.38,105.16,2738.14,True,False,Monday,False,False
2023-12-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,92,174.08,16015.36,105.16,6340.64,False,False,Tuesday,False,False
2023-12-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,114,174.08,19845.12,105.16,7856.88,False,False,Wednesday,False,False
2023-12-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,142,121.86,17303.55,105.16,2370.83,True,False,Thursday,False,False
2023-12-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,174,121.86,21202.94,105.16,2905.1,True,False,Friday,False,False
2023-12-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,114,174.08,19845.12,105.16,7856.88,False,False,Saturday,True,False
2023-12-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,125,174.08,21760.0,105.16,8615.0,False,False,Sunday,True,False
2023-12-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,104,174.08,18104.32,105.16,7167.68,False,False,Monday,False,False
2023-12-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,99,174.08,17233.92,105.16,6823.08,False,False,Tuesday,False,False
2023-12-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,157,174.08,27330.56,105.16,10820.44,False,False,Wednesday,False,True
2023-12-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,170,174.08,29593.6,105.16,11716.4,False,False,Thursday,False,True
2023-12-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,175,174.08,30464.0,105.16,12061.0,False,False,Friday,False,True
2023-12-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,193,174.08,33597.44,105.16,13301.56,False,False,Saturday,True,True
2023-12-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,205,174.08,35686.4,105.16,14128.6,False,False,Sunday,True,True
2023-12-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,161,174.08,28026.88,105.16,11096.12,False,False,Monday,False,True
2023-12-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,162,121.86,19740.67,105.16,2704.75,True,False,Tuesday,False,False
2023-12-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,98,174.08,17059.84,105.16,6754.16,False,False,Wednesday,False,False
2023-12-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,107,174.08,18626.56,105.16,7374.44,False,False,Thursday,False,False
2023-12-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,115,174.08,20019.2,105.16,7925.8,False,False,Friday,False,False
2023-12-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,202,121.86,24614.91,105.16,3372.59,True,False,Saturday,True,False
2023-12-31,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0007,Throw Pillow 7,Home & Garden,ComfortLiving,185,121.86,22543.36,105.16,3088.76,True,False,Sunday,True,False
2023-01-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,143.35,0.0,98.86,0.0,False,True,Sunday,True,False
2023-01-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,143,143.35,20499.05,98.86,6362.07,False,False,Monday,False,False
2023-01-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,129,143.35,18492.15,98.86,5739.21,False,False,Tuesday,False,False
2023-01-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,121,143.35,17345.35,98.86,5383.29,False,False,Wednesday,False,False
2023-01-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,139,143.35,19925.65,98.86,6184.11,False,False,Thursday,False,False
2023-01-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,189,143.35,27093.15,98.86,8408.61,False,False,Friday,False,False
2023-01-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,146,143.35,20929.1,98.86,6495.54,False,False,Saturday,True,False
2023-01-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,150,143.35,21502.5,98.86,6673.5,False,False,Sunday,True,False
2023-01-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Monday,False,False
2023-01-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,308,100.34,30906.26,98.86,457.38,True,False,Tuesday,False,False
2023-01-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,143.35,0.0,98.86,0.0,False,True,Wednesday,False,False
2023-01-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,0,143.35,0.0,98.86,0.0,False,True,Thursday,False,False
2023-01-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,185,143.35,26519.75,98.86,8230.65,False,False,Friday,False,False
2023-01-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,139,143.35,19925.65,98.86,6184.11,False,False,Saturday,True,False
2023-01-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,170,143.35,24369.5,98.86,7563.3,False,False,Sunday,True,False
2023-01-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,127,143.35,18205.45,98.86,5650.23,False,False,Monday,False,False
2023-01-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Tuesday,False,False
2023-01-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,175,143.35,25086.25,98.86,7785.75,False,False,Wednesday,False,False
2023-01-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,165,143.35,23652.75,98.86,7340.85,False,False,Thursday,False,False
2023-01-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Friday,False,False
2023-01-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,147,143.35,21072.45,98.86,6540.03,False,False,Saturday,True,False
2023-01-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,336,100.34,33715.92,98.86,498.96,True,False,Sunday,True,False
2023-01-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,123,143.35,17632.05,98.86,5472.27,False,False,Monday,False,False
2023-01-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,332,100.34,33314.54,98.86,493.02,True,False,Tuesday,False,False
2023-01-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,334,100.34,33515.23,98.86,495.99,True,False,Wednesday,False,False
2023-01-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,149,143.35,21359.15,98.86,6629.01,False,False,Thursday,False,False
2023-01-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,153,143.35,21932.55,98.86,6806.97,False,False,Friday,False,False
2023-01-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,182,143.35,26089.7,98.86,8097.18,False,False,Saturday,True,False
2023-01-29,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,135,143.35,19352.25,98.86,6006.15,False,False,Sunday,True,False
2023-01-30,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,285,100.34,28598.32,98.86,423.22,True,False,Monday,False,False
2023-01-31,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,111,143.35,15911.85,98.86,4938.39,False,False,Tuesday,False,False
2023-02-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,154,143.35,22075.9,98.86,6851.46,False,False,Wednesday,False,False
2023-02-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,138,143.35,19782.3,98.86,6139.62,False,False,Thursday,False,False
2023-02-03,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Friday,False,False
2023-02-04,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,144,143.35,20642.4,98.86,6406.56,False,False,Saturday,True,False
2023-02-05,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,128,143.35,18348.8,98.86,5694.72,False,False,Sunday,True,False
2023-02-06,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,151,143.35,21645.85,98.86,6717.99,False,False,Monday,False,False
2023-02-07,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,318,100.34,31909.71,98.86,472.23,True,False,Tuesday,False,False
2023-02-08,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,134,143.35,19208.9,98.86,5961.66,False,False,Wednesday,False,False
2023-02-09,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,149,143.35,21359.15,98.86,6629.01,False,False,Thursday,False,False
2023-02-10,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,106,143.35,15195.1,98.86,4715.94,False,False,Friday,False,False
2023-02-11,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,199,143.35,28526.65,98.86,8853.51,False,False,Saturday,True,True
2023-02-12,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,187,143.35,26806.45,98.86,8319.63,False,False,Sunday,True,True
2023-02-13,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,184,143.35,26376.4,98.86,8186.16,False,False,Monday,False,True
2023-02-14,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,185,143.35,26519.75,98.86,8230.65,False,False,Tuesday,False,True
2023-02-15,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,161,143.35,23079.35,98.86,7162.89,False,False,Wednesday,False,True
2023-02-16,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,384,100.34,38532.48,98.86,570.24,True,False,Thursday,False,True
2023-02-17,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,164,143.35,23509.4,98.86,7296.36,False,False,Friday,False,True
2023-02-18,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,158,143.35,22649.3,98.86,7029.42,False,False,Saturday,True,False
2023-02-19,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,118,143.35,16915.3,98.86,5249.82,False,False,Sunday,True,False
2023-02-20,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,163,143.35,23366.05,98.86,7251.87,False,False,Monday,False,False
2023-02-21,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,125,143.35,17918.75,98.86,5561.25,False,False,Tuesday,False,False
2023-02-22,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,154,143.35,22075.9,98.86,6851.46,False,False,Wednesday,False,False
2023-02-23,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,130,143.35,18635.5,98.86,5783.7,False,False,Thursday,False,False
2023-02-24,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,140,143.35,20069.0,98.86,6228.6,False,False,Friday,False,False
2023-02-25,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,169,143.35,24226.15,98.86,7518.81,False,False,Saturday,True,False
2023-02-26,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,321,100.34,32210.74,98.86,476.68,True,False,Sunday,True,False
2023-02-27,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,112,143.35,16055.2,98.86,4982.88,False,False,Monday,False,False
2023-02-28,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,101,143.35,14478.35,98.86,4493.49,False,False,Tuesday,False,False
2023-03-01,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,146,143.35,20929.1,98.86,6495.54,False,False,Wednesday,False,False
2023-03-02,STORE_003,Store 3,"Chicago, IL",Suburban,SKU_0008,Jeans 8,Apparel,UrbanWear,125,143.35,17918.75,98.86,5561.25,False,False,Thursday,False,False
